x,z,height,terrain,cave
39,54,56,0.566702,0.758175
40,54,56,0.56518,0.762415
41,54,56,0.567923,0.758733
42,54,56,0.568078,0.748599
43,54,55,0.553401,0.733405
44,54,52,0.524794,0.713835
45,54,50,0.505412,0.689408
46,54,51,0.513367,0.659902
47,54,53,0.532542,0.626822
48,54,54,0.541638,0.592065
49,54,55,0.551947,0.555738
50,54,55,0.55891,0.518852
51,54,56,0.562166,0.48218
52,54,56,0.567418,0.446096
53,54,57,0.573354,0.411411
54,54,57,0.574776,0.379219
55,54,57,0.577873,0.349833
56,54,57,0.571542,0.324784
57,54,55,0.553807,0.30496
58,54,54,0.545539,0.289585
59,54,55,0.550645,0.2791
60,54,55,0.555544,0.275207
61,54,55,0.550553,0.27467
62,54,54,0.541845,0.272712
63,54,53,0.537091,0.268962
0,55,35,0.352962,0.536973
1,55,37,0.373627,0.536057
2,55,40,0.406026,0.531136
3,55,40,0.409374,0.518694
4,55,39,0.391548,0.499994
5,55,38,0.389923,0.479418
6,55,40,0.406222,0.457761
7,55,42,0.420275,0.433604
8,55,43,0.438849,0.408277
9,55,46,0.468828,0.383261
10,55,48,0.486161,0.356313
11,55,49,0.491563,0.327934
12,55,49,0.4997,0.300517
13,55,49,0.499621,0.27321
14,55,47,0.47663,0.244639
15,55,46,0.461853,0.219485
16,55,49,0.492797,0.203219
17,55,54,0.548845,0.194287
18,55,58,0.58139,0.186437
19,55,57,0.579885,0.178183
20,55,57,0.572691,0.174292
21,55,58,0.58505,0.18035
22,55,59,0.597886,0.194221
23,55,58,0.58002,0.21053
24,55,54,0.547851,0.231431
25,55,52,0.525555,0.259462
26,55,51,0.519974,0.294119
27,55,51,0.518149,0.332783
28,55,51,0.513623,0.373959
29,55,51,0.512336,0.417226
30,55,51,0.515819,0.461626
31,55,51,0.519423,0.505928
32,55,51,0.519217,0.549184
33,55,51,0.514128,0.590668
34,55,50,0.501468,0.62971
35,55,50,0.503733,0.665152
36,55,53,0.532512,0.695204
37,55,56,0.569019,0.719042
38,55,59,0.593408,0.73679
39,55,59,0.598654,0.748431
40,55,59,0.597308,0.752674
41,55,60,0.603124,0.748504
42,55,60,0.607782,0.737271
43,55,59,0.592089,0.720917
44,55,55,0.556636,0.700182
45,55,53,0.532924,0.674009
46,55,54,0.543167,0.64193
47,55,56,0.565278,0.605941
48,55,57,0.572467,0.568444
49,55,57,0.578447,0.529423
50,55,58,0.583935,0.489627
51,55,58,0.587725,0.44993
52,55,59,0.593058,0.410908
53,55,59,0.599985,0.373344
54,55,59,0.598872,0.338713
55,55,59,0.598061,0.30723
56,55,58,0.584884,0.280607
57,55,55,0.55806,0.259716
58,55,54,0.544851,0.243385
59,55,54,0.549623,0.232111
60,55,55,0.555212,0.22789
61,55,55,0.554613,0.227141
62,55,55,0.552102,0.225049
63,55,54,0.546829,0.221821
0,56,37,0.377129,0.540314
1,56,38,0.386434,0.538387
2,56,39,0.399482,0.531453
3,56,39,0.397147,0.518017
4,56,38,0.389822,0.499819
5,56,39,0.39329,0.479166
6,56,40,0.401123,0.455969
7,56,40,0.405664,0.430002
8,56,42,0.420066,0.403319
9,56,44,0.447011,0.376904
10,56,46,0.461783,0.348533
11,56,46,0.466754,0.31901
12,56,47,0.476649,0.290681
13,56,48,0.480737,0.262864
14,56,47,0.470368,0.23513
15,56,46,0.466085,0.210552
16,56,49,0.494578,0.192901
17,56,54,0.542458,0.181466
18,56,57,0.573338,0.172297
19,56,57,0.573577,0.163952
20,56,56,0.567595,0.160233
21,56,57,0.579533,0.166061
22,56,59,0.593238,0.179969
23,56,58,0.580278,0.197446
24,56,55,0.554754,0.219878
25,56,53,0.536446,0.248868
26,56,52,0.526298,0.283428
27,56,51,0.516229,0.321809
28,56,51,0.510924,0.36342
29,56,51,0.515949,0.407449
30,56,52,0.524442,0.452357
31,56,52,0.526158,0.496896
32,56,52,0.52304,0.540463
33,56,52,0.522074,0.582313
34,56,51,0.518663,0.621549
35,56,52,0.5268,0.65695
36,56,55,0.550367,0.687109
37,56,57,0.576829,0.711359
38,56,59,0.598492,0.729309
39,56,61,0.610187,0.74065
40,56,61,0.613575,0.744631
41,56,62,0.620732,0.740098
42,56,62,0.628771,0.727908
43,56,61,0.61711,0.71024
44,56,58,0.583554,0.688059
45,56,56,0.560082,0.660163
46,56,56,0.568092,0.626093
47,56,58,0.586475,0.587966
48,56,59,0.591753,0.548133
49,56,59,0.597617,0.506563
50,56,60,0.604118,0.464095
51,56,60,0.604317,0.422052
52,56,60,0.601822,0.38104
53,56,60,0.606056,0.341242
54,56,61,0.611564,0.303876
55,56,61,0.613789,0.270113
56,56,59,0.598281,0.24186
57,56,57,0.571169,0.219495
58,56,55,0.55815,0.202014
59,56,56,0.560148,0.190216
60,56,56,0.563753,0.185887
61,56,56,0.567299,0.184945
62,56,57,0.571383,0.182689
63,56,56,0.567945,0.179812
0,57,41,0.415296,0.545709
1,57,40,0.406906,0.541703
2,57,38,0.389937,0.531149
3,57,37,0.379178,0.516431
4,57,38,0.389355,0.499763
5,57,40,0.403325,0.479821
6,57,40,0.402106,0.455039
7,57,39,0.396649,0.427317
8,57,40,0.409276,0.399744
9,57,43,0.435461,0.372452
10,57,44,0.44876,0.343067
11,57,45,0.453574,0.312689
12,57,46,0.465014,0.283663
13,57,47,0.473205,0.255487
14,57,47,0.479346,0.228924
15,57,48,0.488146,0.205127
16,57,50,0.508471,0.185715
17,57,53,0.537676,0.171064
18,57,55,0.559779,0.159993
19,57,55,0.557876,0.151116
20,57,55,0.55182,0.14739
21,57,56,0.564294,0.153142
22,57,58,0.582117,0.167466
23,57,57,0.579927,0.186548
24,57,56,0.567094,0.210804
25,57,55,0.55543,0.240736
26,57,53,0.536704,0.274839
27,57,51,0.511482,0.312567
28,57,50,0.502232,0.354423
29,57,51,0.51451,0.399127
30,57,52,0.529052,0.444488
31,57,52,0.52756,0.489274
32,57,52,0.520798,0.533198
33,57,52,0.527458,0.575324
34,57,53,0.539259,0.614472
35,57,55,0.556311,0.649587
36,57,56,0.569833,0.680049
37,57,57,0.577391,0.705258
38,57,59,0.591126,0.723784
39,57,60,0.609785,0.734784
40,57,61,0.619256,0.738391
41,57,62,0.62996,0.733385
42,57,64,0.646744,0.719977
43,57,64,0.645522,0.700708
44,57,61,0.618446,0.677007
45,57,59,0.596871,0.647596
46,57,60,0.600846,0.61204
47,57,61,0.611912,0.572451
48,57,61,0.612218,0.530933
49,57,61,0.615915,0.487406
50,57,62,0.622529,0.442783
51,57,61,0.616251,0.399068
52,57,60,0.601051,0.356872
53,57,60,0.601049,0.31538
54,57,61,0.617456,0.27537
55,57,62,0.625993,0.23945
56,57,61,0.610198,0.209735
57,57,58,0.587415,0.185829
58,57,57,0.57966,0.167041
59,57,58,0.58128,0.154673
60,57,58,0.583398,0.150241
61,57,59,0.593027,0.14896
62,57,60,0.606496,0.146335
63,57,60,0.604844,0.143827
0,58,44,0.445855,0.550667
1,58,43,0.433011,0.545892
2,58,40,0.406342,0.53373
3,58,38,0.386177,0.517519
4,58,39,0.390291,0.49987
5,58,40,0.400105,0.479107
6,58,39,0.395475,0.453485
7,58,38,0.388461,0.425109
8,58,40,0.402301,0.397164
9,58,42,0.429166,0.369374
10,58,44,0.441834,0.339307
11,58,44,0.445284,0.308166
12,58,45,0.455822,0.2784
13,58,46,0.465096,0.249717
14,58,47,0.477067,0.223174
15,58,49,0.491772,0.199408
16,58,50,0.509927,0.179133
17,58,52,0.529576,0.162799
18,58,54,0.541607,0.150107
19,58,53,0.53109,0.140175
20,58,52,0.521282,0.136091
21,58,53,0.536521,0.142007
22,58,56,0.562466,0.15708
23,58,57,0.573484,0.177704
24,58,57,0.575314,0.203624
25,58,57,0.571075,0.234385
26,58,55,0.550628,0.268588
27,58,52,0.520698,0.306333
28,58,50,0.506526,0.348186
29,58,51,0.514739,0.392884
30,58,52,0.528069,0.438393
31,58,52,0.528581,0.483487
32,58,52,0.526779,0.527677
33,58,54,0.542728,0.569799
34,58,56,0.566192,0.608633
35,58,58,0.58953,0.643367
36,58,59,0.597721,0.673931
37,58,59,0.593324,0.699755
38,58,59,0.596639,0.718936
39,58,60,0.608944,0.730381
40,58,61,0.61624,0.734149
41,58,63,0.630862,0.728689
42,58,65,0.657628,0.71408
43,58,66,0.669964,0.693133
44,58,65,0.656421,0.66763
45,58,64,0.640879,0.636753
46,58,64,0.641226,0.600145
47,58,64,0.645302,0.559594
48,58,63,0.639709,0.516985
49,58,63,0.63971,0.472137
50,58,64,0.645491,0.425949
51,58,63,0.638342,0.380702
52,58,61,0.619216,0.337238
53,58,61,0.613295,0.294657
54,58,62,0.624555,0.253593
55,58,62,0.629398,0.21666
56,58,61,0.615464,0.185686
57,58,60,0.600528,0.160284
58,58,60,0.60154,0.140164
59,58,60,0.60979,0.126868
60,58,61,0.614536,0.122086
61,58,62,0.623441,0.120937
62,58,63,0.635666,0.11865
63,58,63,0.633486,0.116588
0,59,47,0.470516,0.554895
1,59,46,0.462859,0.550688
2,59,44,0.441979,0.538893
3,59,41,0.414475,0.521272
4,59,40,0.400924,0.501175
5,59,39,0.39938,0.478801
6,59,39,0.392234,0.452596
7,59,38,0.384071,0.423789
8,59,39,0.39884,0.395633
9,59,42,0.42372,0.367265
10,59,43,0.434245,0.336584
11,59,43,0.43465,0.304754
12,59,44,0.441164,0.27419
13,59,45,0.451294,0.245226
14,59,47,0.47232,0.219213
15,59,49,0.494411,0.195791
16,59,51,0.511669,0.175032
17,59,52,0.525096,0.157711
18,59,52,0.527734,0.143829
19,59,50,0.504831,0.132713
20,59,48,0.488625,0.128113
21,59,50,0.501715,0.133726
22,59,52,0.527538,0.148678
23,59,55,0.55057,0.170505
24,59,57,0.57688,0.198688
25,59,58,0.586685,0.230639
26,59,57,0.570128,0.265181
27,59,54,0.544569,0.303219
28,59,52,0.525547,0.344827
29,59,51,0.518857,0.389033
30,59,52,0.523665,0.43448
31,59,52,0.524554,0.4798
32,59,52,0.525006,0.524194
33,59,54,0.54993,0.566272
34,59,59,0.591973,0.604524
35,59,62,0.626223,0.63859
36,59,62,0.627233,0.669312
37,59,60,0.608738,0.695895
38,59,60,0.601672,0.715747
39,59,60,0.604446,0.727867
40,59,60,0.607216,0.73197
41,59,62,0.622043,0.726383
42,59,65,0.652429,0.711201
43,59,67,0.67784,0.688826
44,59,68,0.689217,0.660905
45,59,68,0.687524,0.62833
46,59,68,0.681075,0.591419
47,59,67,0.673455,0.55084
48,59,66,0.662128,0.507717
49,59,66,0.660883,0.461967
50,59,66,0.667076,0.414725
51,59,66,0.666696,0.367971
52,59,65,0.656095,0.322918
53,59,64,0.645317,0.279751
54,59,64,0.640132,0.238985
55,59,63,0.634213,0.202027
56,59,62,0.626249,0.16991
57,59,62,0.624447,0.142976
58,59,63,0.634672,0.121734
59,59,65,0.650548,0.107576
60,59,65,0.658771,0.102426
61,59,65,0.658682,0.10201
62,59,65,0.656863,0.10093
63,59,65,0.651806,0.0993482
0,60,48,0.481201,0.556764
1,60,47,0.477487,0.553089
2,60,46,0.461793,0.541879
3,60,43,0.431363,0.52361
4,60,40,0.408111,0.502091
5,60,40,0.400378,0.478846
6,60,39,0.391981,0.452386
7,60,38,0.382954,0.423373
8,60,39,0.397974,0.395136
9,60,42,0.421263,0.366468
10,60,43,0.430406,0.335508
11,60,42,0.42906,0.303378
12,60,43,0.433082,0.272443
13,60,44,0.443706,0.24341
14,60,47,0.470295,0.217802
15,60,49,0.49657,0.194644
16,60,51,0.513333,0.173698
17,60,52,0.524045,0.155995
18,60,52,0.522427,0.14164
19,60,49,0.493126,0.129981
20,60,47,0.473479,0.125132
21,60,48,0.484315,0.130519
22,60,50,0.507989,0.145248
23,60,53,0.536305,0.167546
24,60,57,0.576326,0.19687
25,60,59,0.594234,0.229442
26,60,58,0.580416,0.264159
27,60,55,0.558417,0.302355
28,60,53,0.537153,0.3438
29,60,52,0.52154,0.38771
30,60,52,0.521027,0.433106
31,60,52,0.521435,0.478515
32,60,52,0.521865,0.523003
33,60,55,0.550868,0.565063
34,60,60,0.60346,0.602966
35,60,64,0.644058,0.636639
36,60,64,0.640983,0.66747
37,60,61,0.614942,0.69448
38,60,60,0.603095,0.714651
39,60,60,0.601343,0.727098
40,60,60,0.601877,0.731369
41,60,61,0.61594,0.725799
42,60,64,0.646531,0.710499
43,60,67,0.677862,0.687521
44,60,70,0.703253,0.658323
45,60,70,0.709674,0.624883
46,60,69,0.699266,0.588003
47,60,68,0.685019,0.547626
48,60,67,0.67106,0.504381
49,60,66,0.669857,0.458283
50,60,67,0.676568,0.410644
51,60,68,0.680824,0.363189
52,60,67,0.676624,0.317317
53,60,66,0.663892,0.273977
54,60,64,0.649236,0.233608
55,60,63,0.637177,0.196821
56,60,63,0.632885,0.164189
57,60,63,0.638341,0.136519
58,60,65,0.652865,0.114796
59,60,67,0.672218,0.100264
60,60,68,0.682066,0.0949474
61,60,67,0.676202,0.0950031
62,60,66,0.665388,0.0946618
63,60,65,0.658552,0.0933076
0,61,48,0.48281,0.558813
1,61,47,0.4772,0.554897
2,61,45,0.459736,0.543556
3,61,43,0.431405,0.525775
4,61,40,0.406803,0.504283
5,61,39,0.3969,0.480949
6,61,39,0.393376,0.455243
7,61,39,0.392466,0.427312
8,61,40,0.40661,0.399114
9,61,42,0.420191,0.369513
10,61,42,0.423164,0.338077
11,61,42,0.425401,0.306544
12,61,43,0.434745,0.276327
13,61,44,0.443835,0.247301
14,61,46,0.46073,0.220871
15,61,48,0.480942,0.19723
16,61,49,0.499837,0.176596
17,61,51,0.514466,0.159364
18,61,51,0.516685,0.145472
19,61,49,0.495822,0.134704
20,61,48,0.48122,0.130344
21,61,49,0.491568,0.135622
22,61,51,0.51272,0.149956
23,61,53,0.533418,0.171368
24,61,55,0.55739,0.199127
25,61,56,0.565967,0.230866
26,61,55,0.558241,0.26595
27,61,54,0.547308,0.304616
28,61,53,0.533047,0.346091
29,61,52,0.524741,0.389838
30,61,52,0.528011,0.434827
31,61,52,0.527667,0.479736
32,61,52,0.526478,0.523759
33,61,55,0.553585,0.565418
34,61,60,0.602731,0.603067
35,61,64,0.641135,0.636562
36,61,64,0.647626,0.666638
37,61,63,0.637346,0.692402
38,61,62,0.628121,0.712104
39,61,61,0.616717,0.725022
40,61,61,0.6106,0.729701
41,61,62,0.624521,0.724196
42,61,65,0.652943,0.709201
43,61,67,0.676624,0.687005
44,61,68,0.687755,0.65915
45,61,68,0.68654,0.626586
46,61,67,0.676408,0.590003
47,61,66,0.662853,0.549925
48,61,65,0.651159,0.506897
49,61,65,0.651801,0.461083
50,61,65,0.659103,0.413833
51,61,66,0.661571,0.36694
52,61,65,0.655317,0.321644
53,61,64,0.644907,0.278538
54,61,63,0.637889,0.237989
55,61,63,0.630931,0.201184
56,61,63,0.630931,0.168544
57,61,64,0.642423,0.140654
58,61,65,0.658286,0.118975
59,61,67,0.6763,0.104606
60,61,68,0.68515,0.099378
61,61,67,0.675381,0.0997516
62,61,65,0.657615,0.0999325
63,61,64,0.647216,0.0987738
0,62,48,0.484041,0.564155
1,62,47,0.476659,0.560119
2,62,45,0.459145,0.549122
3,62,43,0.437096,0.532649
4,62,41,0.412619,0.511694
5,62,39,0.399564,0.48847
6,62,40,0.402356,0.463909
7,62,41,0.41281,0.437641
8,62,42,0.424573,0.409582
9,62,42,0.422396,0.378792
10,62,41,0.415463,0.34694
11,62,42,0.422825,0.316456
12,62,43,0.439609,0.287404
13,62,44,0.44544,0.258544
14,62,44,0.446631,0.231132
15,62,45,0.457183,0.206996
16,62,48,0.480028,0.186965
17,62,50,0.502244,0.170603
18,62,51,0.512222,0.15761
19,62,50,0.505929,0.14834
20,62,49,0.499765,0.144791
21,62,50,0.507591,0.149676
22,62,52,0.520623,0.162872
23,62,52,0.524481,0.182341
24,62,51,0.519351,0.207313
25,62,51,0.511591,0.237475
26,62,51,0.514642,0.27271
27,62,52,0.524337,0.31169
28,62,52,0.525178,0.352837
29,62,53,0.531796,0.395848
30,62,54,0.542491,0.439642
31,62,54,0.540645,0.483201
32,62,53,0.535989,0.525953
33,62,55,0.55892,0.566488
34,62,60,0.60155,0.603322
35,62,63,0.635766,0.636191
36,62,65,0.657276,0.664803
37,62,67,0.672622,0.688344
38,62,66,0.669125,0.706995
39,62,64,0.644267,0.720345
40,62,62,0.628499,0.725514
41,62,64,0.64025,0.720319
42,62,66,0.660716,0.706303
43,62,66,0.667176,0.685925
44,62,65,0.65194,0.660671
45,62,63,0.637533,0.629896
46,62,62,0.629161,0.594152
47,62,61,0.618839,0.554913
48,62,61,0.612962,0.512638
49,62,61,0.618245,0.46774
50,62,62,0.627042,0.421653
51,62,62,0.627107,0.376206
52,62,61,0.618958,0.332305
53,62,61,0.613905,0.290002
54,62,62,0.620507,0.249524
55,62,62,0.622867,0.213018
56,62,63,0.63058,0.180628
57,62,65,0.652388,0.152514
58,62,67,0.671132,0.130991
59,62,68,0.687625,0.116928
60,62,69,0.695136,0.111855
61,62,67,0.678415,0.112907
62,62,64,0.647647,0.114252
63,62,62,0.628882,0.113673
0,63,47,0.47692,0.571473
1,63,47,0.474332,0.568216
2,63,46,0.467262,0.558949
3,63,45,0.45562,0.544318
4,63,43,0.437932,0.524846
5,63,42,0.425091,0.502337
6,63,42,0.423992,0.47801
7,63,43,0.430828,0.452006
8,63,43,0.439056,0.424269
9,63,43,0.43374,0.394054
10,63,42,0.425184,0.363001
11,63,43,0.430932,0.333163
12,63,44,0.444732,0.304532
13,63,44,0.447739,0.276218
14,63,44,0.447781,0.249498
15,63,45,0.458194,0.225948
16,63,48,0.481599,0.206321
17,63,50,0.506461,0.19041
18,63,52,0.522711,0.178143
19,63,52,0.524558,0.169758
20,63,52,0.52248,0.166638
21,63,52,0.525622,0.170915
22,63,52,0.526349,0.182581
23,63,51,0.512894,0.200085
24,63,49,0.490519,0.223134
25,63,47,0.474534,0.251849
26,63,48,0.481645,0.285955
27,63,50,0.502429,0.32381
28,63,51,0.517359,0.363725
29,63,53,0.534916,0.405113
30,63,55,0.550072,0.447001
31,63,54,0.549252,0.488626
32,63,54,0.544699,0.52947
33,63,56,0.563488,0.568265
34,63,59,0.59919,0.603732
35,63,62,0.62883,0.635495
36,63,65,0.65251,0.662954
37,63,67,0.674276,0.685289
38,63,67,0.676782,0.702829
39,63,65,0.656455,0.715262
40,63,64,0.642534,0.720044
41,63,64,0.649144,0.715421
42,63,65,0.656267,0.702897
43,63,64,0.644522,0.684561
44,63,61,0.612821,0.661404
45,63,59,0.592537,0.632348
46,63,58,0.588129,0.597967
47,63,58,0.584264,0.560087
48,63,58,0.586098,0.519218
49,63,59,0.597542,0.4759
50,63,60,0.608372,0.431689
51,63,61,0.610396,0.388114
52,63,60,0.607746,0.345782
53,63,60,0.608864,0.304889
54,63,62,0.621357,0.26561
55,63,62,0.628417,0.230244
56,63,63,0.638202,0.198952
57,63,66,0.660887,0.171618
58,63,68,0.681849,0.150472
59,63,69,0.699804,0.136558
60,63,70,0.707735,0.131516
61,63,68,0.689624,0.132928
62,63,65,0.65385,0.135121
63,63,62,0.625543,0.135522
